TransactionAmount,TransactionType,Location,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,Target,TransactionAmount_Binned_Original_Label
275.98,Credit,Washington,Online,72.0,Retired,67.0,1.0,6151.05,2,Amount_Bin_1
590.68,Debit,Washington,Branch,27.0,Student,23.0,1.0,852.1999999999998,2,Amount_Bin_2
152.42,Debit,San Jose,ATM,42.0,Doctor,176.0,1.0,9141.79,2,Amount_Bin_1
395.77,Credit,El Paso,Branch,43.0,Doctor,118.0,1.0,6425.99,0,Amount_Bin_2
615.16,Debit,Boston,Online,26.0,Student,140.0,1.0,214.60999999999967,1,Amount_Bin_3
207.82,Credit,Las Vegas,Online,19.0,Student,30.0,1.0,229.02000000000044,0,Amount_Bin_1
220.52,Debit,Seattle,ATM,57.0,Retired,152.0,1.0,1793.0900000000001,2,Amount_Bin_1
281.47,Debit,Philadelphia,ATM,34.0,Engineer,142.0,1.0,4437.48,3,Amount_Bin_1
57.91,Credit,Sacramento,Branch,58.0,Engineer,97.0,1.0,3641.06,2,Amount_Bin_1
30.480000000000018,Credit,Seattle,Branch,32.0,Doctor,78.0,1.0,11481.85,2,Amount_Bin_1
899.2850000000001,Debit,Austin,Branch,65.0,Retired,180.0,1.0,7567.17,1,Amount_Bin_3
453.09,Debit,San Jose,Branch,48.0,Doctor,97.0,1.0,4734.110000000001,2,Amount_Bin_2
424.47,Debit,Oklahoma City,Online,22.0,Student,116.0,1.0,5491.55,3,Amount_Bin_2
228.4,Debit,Omaha,ATM,67.0,Doctor,116.0,1.0,9598.43,3,Amount_Bin_1
67.17000000000002,Debit,Seattle,Online,63.0,Doctor,48.0,1.0,14410.44,2,Amount_Bin_1
284.89,Debit,Atlanta,Online,53.0,Doctor,115.0,1.0,9738.6,1,Amount_Bin_1
118.69,Debit,Omaha,Online,33.0,Doctor,296.0,1.0,749.3400000000001,3,Amount_Bin_1
221.33,Debit,Louisville,ATM,27.0,Student,276.0,1.0,1185.4300000000007,0,Amount_Bin_1
252.31,Credit,Seattle,ATM,26.0,Student,172.0,1.0,1584.6,2,Amount_Bin_1
58.849999999999994,Credit,Milwaukee,Online,71.0,Retired,115.0,1.0,1789.8000000000002,3,Amount_Bin_1
194.68,Debit,Memphis,Online,32.0,Doctor,165.0,1.0,14494.18,0,Amount_Bin_1
433.53,Debit,Philadelphia,Branch,38.0,Doctor,231.0,1.0,6368.32,3,Amount_Bin_2
178.26,Debit,Oklahoma City,ATM,59.0,Retired,59.0,1.0,1137.1299999999997,3,Amount_Bin_1
207.65,Debit,San Francisco,Online,34.0,Engineer,98.0,1.0,5143.8,2,Amount_Bin_1
237.0,Debit,Tucson,Online,49.0,Doctor,115.0,1.0,14021.4,2,Amount_Bin_1
899.2850000000001,Debit,New York,Online,28.0,Student,114.0,1.0,5946.45,3,Amount_Bin_3
347.63,Credit,Chicago,Online,25.0,Student,272.0,1.0,1400.04,1,Amount_Bin_2
517.68,Debit,Omaha,ATM,31.0,Doctor,24.0,1.0,11305.81,3,Amount_Bin_2
36.25,Debit,Tucson,Branch,52.0,Doctor,76.0,1.0,193.0600000000004,2,Amount_Bin_1
46.53000000000003,Debit,San Francisco,ATM,42.0,Engineer,34.0,1.0,4468.12,2,Amount_Bin_1
207.47,Debit,Miami,ATM,53.0,Doctor,12.0,1.0,1688.9,3,Amount_Bin_1
199.7,Debit,Indianapolis,ATM,43.0,Engineer,285.0,1.0,7574.45,0,Amount_Bin_1
307.89,Credit,Nashville,Online,62.0,Retired,90.0,1.0,2637.55,3,Amount_Bin_2
403.63,Debit,Las Vegas,Branch,31.0,Engineer,167.0,1.0,3304.02,0,Amount_Bin_2
20.060000000000002,Debit,Memphis,ATM,27.0,Student,144.0,1.0,445.21000000000004,0,Amount_Bin_1
236.57,Debit,Sacramento,ATM,79.0,Retired,112.0,1.0,3488.77,2,Amount_Bin_1
0.32000000000005,Debit,Boston,ATM,39.0,Engineer,136.0,1.0,7158.58,1,Amount_Bin_1
14.279999999999973,Debit,Phoenix,ATM,23.0,Student,81.0,1.0,1597.5100000000002,3,Amount_Bin_1
232.35,Credit,Atlanta,Branch,33.0,Engineer,153.0,1.0,4186.25,1,Amount_Bin_1
317.53,Debit,Miami,Online,44.0,Engineer,104.0,1.0,6237.68,3,Amount_Bin_2
74.67000000000002,Debit,Indianapolis,ATM,43.0,Engineer,283.0,1.0,3449.35,0,Amount_Bin_1
65.00999999999999,Credit,Austin,Online,29.0,Doctor,67.0,1.0,10235.19,1,Amount_Bin_1
0.44999999999998863,Debit,Kansas City,Branch,34.0,Engineer,172.0,1.0,8670.23,0,Amount_Bin_1
364.13,Debit,Fort Worth,ATM,63.0,Doctor,61.00000000000001,1.0,8198.0,0,Amount_Bin_2
340.13,Debit,Mesa,Branch,24.0,,32.0,1.0,1149.7399999999993,3,Amount_Bin_2
15.810000000000002,Debit,Oklahoma City,Branch,69.0,Doctor,11.0,1.0,8384.85,3,Amount_Bin_1
222.66,Debit,Detroit,Online,39.0,Doctor,88.0,1.0,14466.38,1,Amount_Bin_1
638.24,Debit,Phoenix,Branch,48.0,Engineer,64.0,1.0,5695.78,3,Amount_Bin_3
241.21,Debit,Omaha,ATM,31.0,Engineer,108.0,1.0,1220.8599999999997,3,Amount_Bin_1
171.16,Debit,New York,Online,51.0,Retired,42.0,1.0,6126.5,3,Amount_Bin_1
899.2850000000001,Debit,Raleigh,Branch,29.0,Engineer,118.0,1.0,2861.65,3,Amount_Bin_3
37.64999999999998,Credit,San Jose,Online,27.0,Student,109.0,1.0,411.77999999999975,2,Amount_Bin_1
25.769999999999982,Debit,Memphis,Online,68.0,Retired,18.0,1.0,4331.54,0,Amount_Bin_1
789.8,Debit,Jacksonville,ATM,40.0,Doctor,94.0,1.0,13948.09,0,Amount_Bin_3
308.85,Credit,Los Angeles,,20.0,Student,33.0,1.0,333.1899999999996,0,Amount_Bin_2
899.2850000000001,Debit,Miami,ATM,27.0,Student,20.0,1.0,1189.0299999999997,3,Amount_Bin_3
806.97,Debit,Seattle,Online,25.0,Student,11.0,1.0,102.19999999999982,2,Amount_Bin_3
364.81,Debit,Charlotte,Online,25.0,Student,53.0,1.0,1145.2299999999996,1,Amount_Bin_2
490.82,Debit,Kansas City,ATM,26.0,Engineer,114.0,1.0,8704.27,0,Amount_Bin_2
899.2850000000001,Debit,Detroit,Branch,61.0,Doctor,125.0,1.0,6223.26,1,Amount_Bin_3
311.28,Debit,Atlanta,Branch,49.0,Doctor,198.0,1.0,135.96000000000004,1,Amount_Bin_2
85.03,Debit,San Diego,ATM,51.0,Retired,48.0,1.0,4597.57,2,Amount_Bin_1
307.75,Debit,Detroit,Branch,64.0,Doctor,63.0,1.0,1061.58,1,Amount_Bin_2
333.67,Debit,Fort Worth,Online,36.0,Engineer,68.0,1.0,9238.08,0,Amount_Bin_2
589.89,Debit,Jacksonville,Branch,56.0,Engineer,213.0,1.0,9404.63,0,Amount_Bin_2
372.08,Debit,Houston,Branch,66.0,Doctor,63.0,1.0,13330.74,0,Amount_Bin_2
502.9,Credit,Fresno,Online,26.0,Student,141.0,1.0,341.2399999999998,0,Amount_Bin_2
103.81,Debit,Oklahoma City,ATM,36.0,Doctor,34.0,1.0,7044.63,3,Amount_Bin_1
69.43,Debit,Las Vegas,ATM,30.0,Engineer,162.0,1.0,9281.85,0,Amount_Bin_1
110.4,Credit,San Diego,ATM,56.0,Doctor,62.0,1.0,8639.36,2,Amount_Bin_1
275.65,Credit,Atlanta,Branch,28.0,Engineer,13.999999999999986,1.0,4957.57,1,Amount_Bin_1
336.01,Debit,Colorado Springs,Online,63.0,Doctor,121.0,1.0,4734.110000000001,1,Amount_Bin_2
251.8,Debit,Mesa,ATM,62.0,Doctor,102.0,1.0,11796.66,3,Amount_Bin_1
334.07,Debit,New York,Branch,59.0,Engineer,200.0,1.0,7306.79,3,Amount_Bin_2
52.44,Debit,Raleigh,Online,27.0,Student,87.0,1.0,3157.75,3,Amount_Bin_1
899.2850000000001,Debit,San Diego,ATM,25.0,Student,39.0,1.0,1941.8000000000002,2,Amount_Bin_3
141.37,Debit,Denver,Online,46.0,Engineer,77.0,1.0,1019.7700000000004,1,Amount_Bin_1
211.7,Credit,Chicago,Online,50.0,Doctor,205.0,1.0,12272.78,1,Amount_Bin_1
61.400000000000006,Debit,San Jose,Branch,41.0,Engineer,20.0,1.0,7892.87,2,Amount_Bin_1
308.23,Debit,Las Vegas,ATM,60.0,Retired,23.0,1.0,4150.63,0,Amount_Bin_2
111.41,Debit,Chicago,Branch,21.0,Student,181.0,1.0,1204.1099999999997,1,Amount_Bin_1
675.49,Debit,Charlotte,ATM,61.0,Retired,159.0,1.0,1893.0,1,Amount_Bin_3
29.720000000000027,Debit,San Antonio,ATM,26.0,Student,38.0,1.0,1059.62,2,Amount_Bin_1
301.73,Debit,Tucson,Online,67.0,Doctor,163.0,1.0,990.7399999999998,2,Amount_Bin_2
294.61,Debit,Omaha,Branch,60.0,Retired,74.0,1.0,7375.59,3,Amount_Bin_1
106.43000000000004,Credit,Phoenix,ATM,52.0,Engineer,164.0,1.0,9403.12,3,Amount_Bin_1
381.52,Debit,Seattle,Online,36.0,Doctor,79.0,1.0,5798.92,2,Amount_Bin_2
899.2850000000001,Credit,Houston,Online,25.0,Student,71.0,1.0,1498.9300000000003,0,Amount_Bin_3
5.660000000000025,Debit,Fresno,Branch,40.0,Engineer,33.0,1.0,5434.64,0,Amount_Bin_1
209.09,Debit,Virginia Beach,ATM,48.0,Doctor,203.0,1.0,9100.81,2,Amount_Bin_1
521.81,Debit,Virginia Beach,ATM,47.0,Engineer,34.0,1.0,4750.96,2,Amount_Bin_2
588.36,Debit,Charlotte,Online,33.0,Engineer,134.0,1.0,8434.99,1,Amount_Bin_2
146.67,Debit,Albuquerque,Online,20.0,Student,273.0,1.0,1569.75,1,Amount_Bin_1
176.52,Credit,San Diego,Online,73.0,Retired,94.0,1.0,7132.08,2,Amount_Bin_1
57.34,Debit,Atlanta,Online,27.0,Student,81.0,1.0,1100.6400000000003,1,Amount_Bin_1
294.77,Debit,Philadelphia,Online,77.0,Retired,101.0,1.0,2272.17,3,Amount_Bin_1
881.32,,El Paso,Online,31.0,Engineer,59.0,1.0,2287.93,0,Amount_Bin_3
162.59,Debit,Indianapolis,Branch,64.0,Retired,19.0,1.0,7104.83,0,Amount_Bin_1
56.150000000000006,Debit,Nashville,Branch,31.0,Doctor,77.0,1.0,13265.920000000002,3,Amount_Bin_1
524.55,Debit,El Paso,ATM,39.0,Doctor,175.0,1.0,8292.75,0,Amount_Bin_2
535.4,Debit,San Diego,Branch,23.0,Student,110.0,1.0,651.8400000000001,2,Amount_Bin_2
56.84,Debit,Raleigh,ATM,45.0,Engineer,185.0,1.0,7977.78,3,Amount_Bin_1
135.94,Debit,Houston,Branch,71.0,Retired,258.0,1.0,4710.21,0,Amount_Bin_1
47.099999999999994,Credit,Washington,Branch,42.0,Doctor,178.0,1.0,6308.07,2,Amount_Bin_1
124.05000000000001,Credit,Albuquerque,Branch,61.0,Doctor,220.0,1.0,7009.54,1,Amount_Bin_1
802.89,Debit,Chicago,ATM,19.0,Student,175.0,1.0,1973.63,1,Amount_Bin_3
193.16,Debit,Charlotte,ATM,64.0,Retired,109.0,1.0,2304.56,1,Amount_Bin_1
541.52,Credit,Indianapolis,Branch,48.0,Engineer,161.0,1.0,6087.24,0,Amount_Bin_2
20.170000000000016,Debit,San Antonio,ATM,77.0,Retired,86.0,1.0,3869.37,2,Amount_Bin_1
35.98000000000002,Credit,Nashville,Branch,40.0,Doctor,133.0,1.0,11147.34,3,Amount_Bin_1
273.24,Debit,Fresno,Branch,51.0,Retired,173.0,1.0,2202.21,0,Amount_Bin_1
663.45,Debit,Albuquerque,ATM,67.0,Retired,147.0,1.0,5897.29,1,Amount_Bin_3
343.86,Debit,Charlotte,Branch,57.0,Engineer,70.0,1.0,3278.65,1,Amount_Bin_2
69.38,Debit,Detroit,Branch,69.0,Doctor,280.0,1.0,12072.11,1,Amount_Bin_1
75.43,Debit,Fresno,ATM,77.0,Retired,266.0,1.0,1441.8599999999997,0,Amount_Bin_1
414.64,,Mesa,Branch,32.0,Doctor,74.0,1.0,7253.22,3,Amount_Bin_2
86.79000000000002,Debit,Fort Worth,Branch,33.0,Doctor,166.0,1.0,8795.37,0,Amount_Bin_1
899.2850000000001,Debit,Omaha,ATM,34.0,Engineer,36.0,1.0,2636.32,3,Amount_Bin_3
14.100000000000023,Debit,Louisville,Branch,45.0,Engineer,73.0,1.0,6949.21,0,Amount_Bin_1
63.329999999999956,Credit,Louisville,Branch,23.0,Student,124.0,1.0,792.3299999999999,0,Amount_Bin_1
606.27,Debit,Louisville,Branch,29.0,Doctor,42.0,1.0,9668.78,0,Amount_Bin_3
4.470000000000027,Debit,Baltimore,Branch,27.0,Student,132.0,1.0,1381.75,1,Amount_Bin_1
289.01,Debit,Miami,Online,66.0,Retired,96.0,1.0,4226.26,3,Amount_Bin_1
338.69,Debit,Virginia Beach,Branch,18.0,Student,169.0,1.0,1137.8899999999999,2,Amount_Bin_2
97.73000000000002,Debit,Sacramento,Branch,69.0,Doctor,156.0,1.0,7885.21,2,Amount_Bin_1
899.2850000000001,Debit,Albuquerque,ATM,20.0,Student,112.0,1.0,9427.06,1,Amount_Bin_3
27.610000000000014,Credit,Fort Worth,ATM,54.0,Retired,26.0,1.0,3679.64,0,Amount_Bin_1
284.17,Debit,Memphis,ATM,51.0,Retired,189.0,1.0,3479.56,0,Amount_Bin_1
76.20999999999998,Debit,Los Angeles,Branch,22.0,Student,69.0,1.0,664.9300000000003,0,Amount_Bin_1
211.36,Credit,Denver,Branch,69.0,Doctor,292.0,1.0,624.0900000000001,1,Amount_Bin_1
584.51,Debit,Denver,ATM,74.0,Retired,76.0,1.0,3254.56,1,Amount_Bin_2
432.18,Debit,Las Vegas,Branch,18.0,Student,162.0,1.0,678.8299999999999,0,Amount_Bin_2
134.55,Debit,San Jose,Online,59.0,Doctor,165.0,1.0,14852.42,2,Amount_Bin_1
61.66,Debit,Sacramento,ATM,26.0,Student,86.0,1.0,5705.4,2,Amount_Bin_1
12.350000000000023,Debit,Fresno,Branch,25.0,Student,22.0,1.0,1846.85,0,Amount_Bin_1
213.25,Debit,San Francisco,Branch,25.0,Student,63.0,1.0,677.79,2,Amount_Bin_1
34.93000000000001,Debit,Columbus,Branch,31.0,Engineer,72.0,1.0,2810.37,1,Amount_Bin_1
899.2850000000001,Debit,Miami,Branch,67.0,Doctor,112.0,1.0,10631.43,3,Amount_Bin_3
335.68,Debit,Tucson,Online,24.0,Student,142.0,1.0,1188.9500000000003,2,Amount_Bin_2
423.96,Debit,San Diego,ATM,43.0,Doctor,75.0,1.0,8374.38,2,Amount_Bin_2
361.38,Credit,Milwaukee,Online,72.0,Retired,71.0,1.0,4972.92,3,Amount_Bin_2
220.82,Debit,Louisville,Branch,42.0,Engineer,31.0,1.0,4298.13,0,Amount_Bin_1
717.36,Credit,,Online,22.0,Student,138.0,1.0,514.8800000000001,2,Amount_Bin_3
406.12,Debit,Houston,ATM,42.0,Doctor,106.0,1.0,10501.53,0,Amount_Bin_2
427.83,Debit,Phoenix,ATM,47.0,Engineer,29.000000000000014,1.0,3293.06,3,Amount_Bin_2
416.62,Credit,Baltimore,Online,26.0,Student,67.0,1.0,9700.9,1,Amount_Bin_2
21.899999999999977,Debit,Phoenix,ATM,28.0,Student,30.0,1.0,1052.2700000000004,3,Amount_Bin_1
717.74,Credit,Sacramento,Online,42.0,Engineer,112.0,1.0,8375.16,2,Amount_Bin_3
393.68,Debit,San Diego,ATM,55.0,Doctor,141.0,1.0,10135.88,2,Amount_Bin_2
281.91,Debit,Denver,Branch,25.0,Student,269.0,1.0,225.52999999999975,1,Amount_Bin_1
239.85,Debit,Tucson,ATM,70.0,Retired,50.0,1.0,1477.63,2,Amount_Bin_1
237.84,Debit,Nashville,Branch,26.0,Student,16.0,1.0,8932.39,3,Amount_Bin_1
459.29,Credit,Kansas City,Online,64.0,Retired,109.0,1.0,1006.1199999999999,0,Amount_Bin_2
196.49,Debit,Oklahoma City,Branch,41.0,Engineer,65.0,1.0,7516.56,3,Amount_Bin_1
21.230000000000018,Debit,Virginia Beach,ATM,23.0,Student,103.0,1.0,319.1800000000003,2,Amount_Bin_1
95.23000000000002,Debit,Denver,Online,20.0,Student,60.0,1.0,966.8800000000001,1,Amount_Bin_1
344.87,Debit,Houston,Branch,58.0,Retired,25.0,1.0,7447.44,0,Amount_Bin_2
129.62000000000003,Credit,San Jose,ATM,23.0,Student,124.0,1.0,620.2799999999997,2,Amount_Bin_1
16.529999999999973,Debit,Houston,ATM,21.0,Student,220.0,1.0,707.9499999999998,0,Amount_Bin_1
277.02,Credit,Denver,ATM,46.0,Doctor,227.0,1.0,8586.38,1,Amount_Bin_1
13.019999999999982,Debit,Charlotte,Branch,51.0,Doctor,42.0,1.0,6076.45,1,Amount_Bin_1
199.02,Debit,Memphis,ATM,22.0,Student,185.0,1.0,793.6300000000001,0,Amount_Bin_1
684.5,Debit,Fort Worth,Branch,29.0,Doctor,76.0,1.0,6258.63,0,Amount_Bin_3
899.2850000000001,Credit,Virginia Beach,Online,61.0,Doctor,61.00000000000001,1.0,10456.24,2,Amount_Bin_3
45.920000000000016,Debit,Nashville,ATM,26.0,Student,23.0,1.0,544.5599999999995,3,Amount_Bin_1
761.73,Debit,Columbus,ATM,19.0,Student,27.0,1.0,151.27999999999975,1,Amount_Bin_3
331.38,Debit,Miami,ATM,42.0,Engineer,122.0,1.0,844.5500000000002,3,Amount_Bin_2
602.8,Debit,Baltimore,Branch,60.0,Retired,173.0,1.0,7417.69,1,Amount_Bin_3
64.12,Credit,Indianapolis,Branch,57.0,Doctor,222.0,1.0,1029.0900000000006,0,Amount_Bin_1
57.379999999999995,Debit,Kansas City,Online,28.0,Student,86.0,1.0,899.5200000000004,0,Amount_Bin_1
94.64000000000001,Credit,New York,ATM,28.0,Student,144.0,1.0,586.7600000000002,3,Amount_Bin_1
155.56,Credit,Austin,Branch,19.0,Student,64.0,1.0,129.78999999999996,1,Amount_Bin_1
301.39,Credit,Denver,Online,47.0,Doctor,104.0,1.0,10548.58,1,Amount_Bin_2
136.31,Debit,Nashville,Online,74.0,Retired,65.0,1.0,4384.95,3,Amount_Bin_1
4.389999999999986,Debit,Philadelphia,ATM,26.0,Student,63.0,1.0,1429.6099999999997,3,Amount_Bin_1
429.25,Debit,Seattle,Online,29.0,Engineer,107.0,1.0,5019.68,2,Amount_Bin_2
138.54,Credit,Austin,Branch,60.0,Engineer,93.0,1.0,8274.77,1,Amount_Bin_1
33.02999999999997,Debit,Washington,Branch,21.0,Student,27.999999999999986,1.0,935.8800000000001,2,Amount_Bin_1
76.38999999999999,Debit,Sacramento,Online,30.0,Doctor,80.0,1.0,11584.32,2,Amount_Bin_1
25.319999999999993,Debit,Oklahoma City,ATM,19.0,Student,25.0,1.0,1642.3400000000001,3,Amount_Bin_1
330.91,Debit,Kansas City,ATM,36.0,Engineer,27.999999999999986,1.0,6481.35,0,Amount_Bin_2
153.55,Debit,Denver,Online,37.0,Doctor,16.0,1.0,5619.91,1,Amount_Bin_1
217.61,Debit,Omaha,Online,27.0,Student,120.0,1.0,1661.1,3,Amount_Bin_1
131.69,Credit,Denver,Branch,53.0,Engineer,59.0,1.0,2958.43,1,Amount_Bin_1
899.2850000000001,Debit,Raleigh,Online,60.0,Retired,84.0,1.0,3506.11,3,Amount_Bin_3
68.49000000000001,Debit,Nashville,Online,67.0,Retired,49.0,1.0,6683.31,3,Amount_Bin_1
899.2850000000001,Debit,Colorado Springs,ATM,69.0,Retired,151.0,1.0,1619.1599999999999,1,Amount_Bin_3
470.62,Debit,Tucson,Branch,57.0,Doctor,127.0,1.0,12470.62,2,Amount_Bin_2
385.35,Debit,Miami,Branch,38.0,Doctor,269.0,1.0,5184.13,3,Amount_Bin_2
74.72,Debit,Phoenix,Online,26.0,Student,132.0,1.0,165.75,3,Amount_Bin_1
352.03,Credit,Phoenix,Online,27.0,Student,219.0,1.0,4846.68,3,Amount_Bin_2
275.87,Debit,Seattle,ATM,25.0,Student,112.0,1.0,1697.58,2,Amount_Bin_1
90.94,Credit,Colorado Springs,ATM,63.0,Retired,56.0,1.0,3896.08,1,Amount_Bin_1
206.25,Debit,Baltimore,ATM,74.0,Retired,56.0,1.0,3651.07,1,Amount_Bin_1
116.75999999999999,Debit,Philadelphia,ATM,51.0,Engineer,212.0,1.0,4480.43,3,Amount_Bin_1
91.5,Debit,Omaha,ATM,47.0,Doctor,77.0,1.0,667.6599999999999,3,Amount_Bin_1
489.31,Debit,Louisville,Branch,43.0,Engineer,36.0,1.0,5595.22,0,Amount_Bin_2
899.2850000000001,Debit,San Antonio,Branch,18.0,Student,65.0,1.0,1588.31,2,Amount_Bin_3
414.49,Credit,Phoenix,Online,58.0,Doctor,108.0,1.0,12709.58,3,Amount_Bin_2
315.13,Debit,Omaha,Branch,30.0,Engineer,143.0,1.0,6570.94,3,Amount_Bin_2
28.379999999999995,Debit,Tucson,Branch,45.0,Doctor,260.0,1.0,8892.62,2,Amount_Bin_1
456.05,Debit,Detroit,Branch,68.0,Doctor,20.0,1.0,11729.51,1,Amount_Bin_2
277.22,Debit,Kansas City,Branch,35.0,Doctor,41.0,1.0,12104.51,0,Amount_Bin_1
54.84,Debit,Kansas City,Online,52.0,Retired,124.0,1.0,3495.51,0,Amount_Bin_1
29.920000000000016,Credit,Denver,Online,68.0,Doctor,63.0,1.0,7855.01,1,Amount_Bin_1
133.06,Debit,Las Vegas,Online,35.0,Engineer,143.0,1.0,8843.44,0,Amount_Bin_1
332.06,Debit,Seattle,ATM,29.0,Doctor,221.0,1.0,11826.52,2,Amount_Bin_2
14.339999999999975,Credit,Memphis,Online,67.0,Retired,24.0,1.0,7932.51,0,Amount_Bin_1
468.32,Debit,Fresno,Online,69.0,Retired,152.0,1.0,4710.04,0,Amount_Bin_2
582.17,Debit,Tucson,Branch,57.0,Engineer,135.0,1.0,4734.110000000001,2,Amount_Bin_2
245.62,Debit,San Antonio,Branch,23.0,Student,127.0,1.0,1879.8199999999997,2,Amount_Bin_1
899.2850000000001,Credit,Baltimore,Online,43.0,Doctor,112.0,1.0,9018.33,1,Amount_Bin_3
83.59999999999997,Debit,San Jose,ATM,47.0,Doctor,192.0,1.0,13899.24,2,Amount_Bin_1
331.22,Credit,Oklahoma City,Branch,61.0,Doctor,161.0,1.0,12613.25,3,Amount_Bin_2
57.49000000000001,Credit,Detroit,Online,24.0,Student,177.0,1.0,765.1499999999996,1,Amount_Bin_1
85.57999999999998,Debit,Fort Worth,ATM,55.0,Engineer,60.0,1.0,4734.110000000001,0,Amount_Bin_1
157.56,Debit,Indianapolis,Branch,43.0,Doctor,159.0,1.0,7541.16,0,Amount_Bin_1
230.3,Debit,Colorado Springs,Online,46.0,Engineer,24.0,1.0,8356.88,1,Amount_Bin_1
305.92,Debit,El Paso,ATM,72.0,Retired,88.0,1.0,1445.4700000000003,0,Amount_Bin_2
899.2850000000001,Debit,Boston,Online,35.0,Engineer,29.000000000000014,1.0,5141.32,1,Amount_Bin_3
116.32999999999998,Debit,Fresno,Branch,27.0,Student,144.0,1.0,1696.15,0,Amount_Bin_1
537.71,Credit,Mesa,Online,19.0,Student,175.0,1.0,1806.08,3,Amount_Bin_2
538.17,Credit,Washington,Branch,27.0,Engineer,252.0,1.0,5908.04,2,Amount_Bin_2
219.44,Debit,Washington,Online,42.0,Engineer,23.0,1.0,4207.27,2,Amount_Bin_1
61.620000000000005,Debit,Miami,Online,57.0,Doctor,19.0,1.0,8365.37,3,Amount_Bin_1
58.77000000000001,Debit,Memphis,Online,27.0,Engineer,191.0,1.0,7261.7,0,Amount_Bin_1
538.13,Debit,,ATM,62.0,Retired,165.0,1.0,5008.59,2,Amount_Bin_2
177.05,Debit,Philadelphia,Branch,24.0,Student,235.0,1.0,4287.82,3,Amount_Bin_1
403.01,Debit,Washington,Online,63.0,Doctor,286.0,1.0,10513.52,2,Amount_Bin_2
719.76,Debit,San Francisco,Branch,19.0,Student,190.0,1.0,690.5200000000004,2,Amount_Bin_3
163.22,Debit,Miami,Online,26.0,Student,217.0,1.0,1788.27,3,Amount_Bin_1
242.85,Debit,,Online,42.0,Engineer,93.0,1.0,4672.8,2,Amount_Bin_1
291.22,Credit,Baltimore,Online,41.0,Engineer,100.0,1.0,3677.63,1,Amount_Bin_1
56.52000000000001,Debit,Omaha,ATM,42.0,Engineer,152.0,1.0,6911.2,3,Amount_Bin_1
195.8,Debit,Raleigh,Online,39.0,Doctor,186.0,1.0,12027.68,3,Amount_Bin_1
66.75999999999999,Credit,Austin,Branch,36.0,Doctor,44.0,1.0,184.72000000000025,1,Amount_Bin_1
190.9,Debit,,Online,28.0,Student,40.0,1.0,101.25,2,Amount_Bin_1
106.99000000000001,Debit,Omaha,Branch,38.0,Engineer,152.0,1.0,5771.4,3,Amount_Bin_1
655.81,Debit,Omaha,ATM,55.0,Retired,164.0,1.0,4539.99,3,Amount_Bin_3
107.09999999999997,Credit,Philadelphia,Online,25.0,Student,175.0,1.0,193.80000000000018,3,Amount_Bin_1
79.92000000000002,Debit,Miami,ATM,44.0,Engineer,274.0,1.0,9138.76,3,Amount_Bin_1
430.83,Debit,Los Angeles,Branch,18.0,Student,292.0,1.0,941.4899999999998,0,Amount_Bin_2
235.34,Debit,Washington,Branch,26.0,Student,68.0,1.0,566.8299999999999,2,Amount_Bin_1
86.35,Credit,Indianapolis,Branch,52.0,Retired,24.0,1.0,1550.48,0,Amount_Bin_1
337.99,Debit,Colorado Springs,ATM,70.0,Doctor,115.0,1.0,9038.63,1,Amount_Bin_2
577.13,Credit,San Jose,Branch,40.0,Engineer,66.0,1.0,6640.51,2,Amount_Bin_2
213.33,Debit,Omaha,ATM,52.0,Retired,161.0,1.0,5400.44,3,Amount_Bin_1
54.52000000000004,Debit,Indianapolis,Branch,32.0,Doctor,164.0,1.0,6980.98,0,Amount_Bin_1
100.13,Debit,Denver,Branch,45.0,Doctor,168.0,1.0,5209.16,1,Amount_Bin_1
883.92,Credit,Tucson,Online,53.0,Retired,129.0,1.0,2342.64,2,Amount_Bin_3
69.80000000000001,Credit,New York,Branch,27.0,Student,138.0,1.0,136.77000000000044,3,Amount_Bin_1
768.94,Debit,Indianapolis,Branch,64.0,Retired,53.0,1.0,6860.18,0,Amount_Bin_3
179.62,Debit,Tucson,Online,24.0,Student,119.0,1.0,409.2600000000002,2,Amount_Bin_1
425.91,Debit,Jacksonville,ATM,23.0,Student,47.0,1.0,383.5799999999999,0,Amount_Bin_2
263.34,Debit,Denver,ATM,64.0,Retired,55.0,1.0,2411.02,1,Amount_Bin_1
113.03,Credit,Tucson,Online,36.0,Doctor,12.0,1.0,6756.13,2,Amount_Bin_1
11.019999999999982,Debit,Austin,Online,42.0,Doctor,42.0,1.0,7879.66,1,Amount_Bin_1
865.17,Debit,Houston,Branch,24.0,Student,161.0,1.0,9297.5,0,Amount_Bin_3
152.0,Debit,Albuquerque,ATM,51.0,Engineer,63.0,1.0,7531.43,1,Amount_Bin_1
270.39,Debit,Jacksonville,ATM,25.0,Student,104.0,1.0,899.1499999999996,0,Amount_Bin_1
246.41,Debit,Detroit,ATM,54.0,Retired,23.0,1.0,1431.6,1,Amount_Bin_1
336.84,Debit,,ATM,22.0,Student,100.0,1.0,4500.26,2,Amount_Bin_2
261.45,Credit,Oklahoma City,Online,50.0,Engineer,96.0,1.0,6735.74,3,Amount_Bin_1
99.98000000000002,Credit,Washington,Online,73.0,Retired,152.0,1.0,3037.97,2,Amount_Bin_1
400.69,Debit,Las Vegas,Online,32.0,Engineer,26.0,1.0,9040.33,0,Amount_Bin_2
